2.978835561162473,113.78463245252699,1279.42453535811,3.075787601087491,115.96670581086778,3817.8777846213707,5.167947731867795,160.16264683214925,50000.1987971366,12.343042940809559,209.6291243291387,94395.07441541798,13.821767374194298,214.1519650226227,98081.82101479651,2.978835561162473,113.78463245252699,1279.42453535811,1281.1911441474178,172.77454630476257,3.6571173621620403,0.012466954183473499,3.075787601087491,115.96670581086778,3817.877784621367,4299.482804288403,175.08993894878628,202.75597151375524,0.07379657090156545,5.167947731867795,160.16264683214922,50000.198797136596,54178.65664840174,217.42448130390946,4642.071905794613,0.14372327207087782,12.343042940809559,209.6291243291387,94395.07441541798,98937.14988179362,261.4678824268456,8402.643299363135,0.1588735547228261,13.821767374194298,214.15196502262268,98081.82101479653,102639.53469783143,265.5363380109689,8704.62441080817,0.1598161342303649,2.978835561162473,0.6676818870743857,0.9059809492687332,3.075787601087491,0.6551618696148205,0.8940232857701536,5.167947731867795,0.4151732806077781,0.630500581162036,12.343042940809559,0.2004892941934939,0.30608602685971004,13.821767374194298,0.18357836515857043,0.27713749889508477,2.978835561162473,113.78463245252699,1279.42453535811,1281.1911441474178,172.77454630476257,3.6571173621620403,0.012466954183473499,3.075787601087491,115.96670581086778,3817.877784621367,4299.482804288403,175.08993894878628,202.75597151375524,0.07379657090156545,5.167947731867795,160.16264683214922,50000.198797136596,54178.65664840174,217.42448130390946,4642.071905794613,0.14372327207087782,12.343042940809559,209.6291243291387,94395.07441541798,98937.14988179362,261.4678824268456,8402.643299363135,0.1588735547228261,13.821767374194298,214.15196502262268,98081.82101479653,102639.53469783143,265.5363380109689,8704.62441080817,0.1598161342303649
1.997570562235208,146.02733612416202,289.33529372932753,2.089555312900447,145.9295844392894,1268.0063523096032,4.326597290540563,150.49917289329815,16081.504237125166,12.17542907356138,156.74288384862766,27201.867040329667,13.803602280640419,157.3606961211578,28056.6664831256,1.997570562235208,146.02733612416202,289.33529372932753,1311.732462765846,185.12408130190857,55.16307248607765,0.09066515402112586,2.0895553129004476,145.9295844392894,1268.0063523096032,4022.93809147032,186.3966750541652,207.17530049556544,0.09415995707542127,4.326597290540563,150.49917289329818,16081.504237125155,52522.70612108495,219.77732931730384,4111.469292635519,0.14499327206884957,12.175429073561377,156.7428838486277,27201.86704032967,98236.30512377832,261.74931022676236,8036.582771034915,0.1585978876337846,13.803602280640416,157.3606961211578,28056.666483125628,102015.78381664245,265.7507343485357,8369.43425468229,0.15954522364125084,1.997570562235208,1.0363762600106432,1.0811265548246825,2.089555312900447,0.9956096269706685,1.0750613206198554,4.326597290540563,0.5043680339668682,0.7515047499250134,12.17542907356138,0.2037711474997866,0.3219505197411049,13.803602280640419,0.18398858569736398,0.2877445097259386,1.997570562235208,146.02733612416202,289.33529372932753,1311.732462765846,185.12408130190857,55.16307248607765,0.09066515402112586,2.0895553129004476,145.9295844392894,1268.0063523096032,4022.93809147032,186.3966750541652,207.17530049556544,0.09415995707542127,4.326597290540563,150.49917289329818,16081.504237125155,52522.70612108495,219.77732931730384,4111.469292635519,0.14499327206884957,12.175429073561377,156.7428838486277,27201.86704032967,98236.30512377832,261.74931022676236,8036.582771034915,0.1585978876337846,13.803602280640416,157.3606961211578,28056.666483125628,102015.78381664245,265.7507343485357,8369.43425468229,0.15954522364125084
3.5549744879738983,100.343007874298,1381.1533872676973,3.805177616215366,102.83546442073137,3298.235557652042,6.011712162655408,144.49944735013062,42912.62009959515,13.305210308831956,198.83417099917907,88734.41840129814,14.817525012760544,204.15353647972924,92843.82728482742,3.5549744879738983,100.34300787429801,1381.1533872676955,1411.134150730704,177.17985812382972,-59.19603788384988,-0.09364206376698031,3.805177616215366,102.83546442073138,3298.2355576520367,3533.581455585501,178.52332160603333,67.36414502670338,0.03294027745076063,6.0117121626554075,144.49944735013062,42912.62009959514,45826.93249979591,208.63866210762578,3616.4627410391777,0.13766645981950734,13.305210308831954,198.8341709991791,88734.41840129814,92810.22885165413,253.18641194605053,7687.563362251224,0.15647440111349553,14.817525012760546,204.15353647972918,92843.82728482745,96990.47787819285,257.76162464749376,8049.07643988312,0.1577071921276735,3.5549744879738983,0.4923236758734073,0.7296989072620572,3.805177616215366,0.49462430442641087,0.7313700321294014,6.011712162655408,0.3534794818072402,0.54469707904706,13.305210308831956,0.18874942909029901,0.2847770107644899,14.817525012760544,0.1741779798013365,0.25965515589784965,3.5549744879738983,100.34300787429801,1381.1533872676955,1411.134150730704,177.17985812382972,-59.19603788384988,-0.09364206376698031,3.805177616215366,102.83546442073138,3298.2355576520367,3533.581455585501,178.52332160603333,67.36414502670338,0.03294027745076063,6.0117121626554075,144.49944735013062,42912.62009959514,45826.93249979591,208.63866210762578,3616.4627410391777,0.13766645981950734,13.305210308831954,198.8341709991791,88734.41840129814,92810.22885165413,253.18641194605053,7687.563362251224,0.15647440111349553,14.817525012760546,204.15353647972918,92843.82728482745,96990.47787819285,257.76162464749376,8049.07643988312,0.1577071921276735
1.0012095986660672,145.9448400845882,4.184016138144216,1.031583322856931,144.67845918699618,156.2771812473875,2.2171921443767935,145.17622795918834,23558.689004760832,12.341169462794284,194.55303936425082,81752.16610529191,15.582744900616763,200.4216178190171,87088.80669508819,1.0012095986660672,145.9448400845882,4.184016138144216,289.36554423165256,206.45551395599736,0.7733314651059365,0.02222635767960015,1.031583322856931,144.67845918699618,156.2771812473875,1277.6003549139043,205.49282266626008,23.326919532313795,0.052402124180945586,2.217192144376793,145.1762279591884,23558.689004760814,28524.14076097144,209.10795825607664,2434.217853444267,0.12506061183576664,12.341169462794284,194.55303936425082,81752.16610529191,86158.91267528283,249.8383812848861,7331.9041800232735,0.1554775861952484,15.582744900616765,200.42161781901703,87088.80669508822,91496.64904093367,254.81603868855564,7759.625066581966,0.15697899075119853,1.0012095986660672,2.3020299891495535,0.004843056785451161,1.031583322856931,2.2488158107935843,0.11957970277134145,2.2171921443767935,1.2333037814883747,1.2412445500873426,12.341169462794284,0.3601650785374125,0.5949429108642699,15.582744900616763,0.3108702661267337,0.5154675606525605,1.0012095986660672,145.9448400845882,4.184016138144216,289.36554423165256,206.45551395599736,0.7733314651059365,0.02222635767960015,1.031583322856931,144.67845918699618,156.2771812473875,1277.6003549139043,205.49282266626008,23.326919532313795,0.052402124180945586,2.217192144376793,145.1762279591884,23558.689004760814,28524.14076097144,209.10795825607664,2434.217853444267,0.12506061183576664,12.341169462794284,194.55303936425082,81752.16610529191,86158.91267528283,249.8383812848861,7331.9041800232735,0.1554775861952484,15.582744900616765,200.42161781901703,87088.80669508822,91496.64904093367,254.81603868855564,7759.625066581966,0.15697899075119853
1.0005748093490558,130.0092073701622,0.3137019294554193,1.0156843631131747,130.24598723349644,23.438724992709467,1.8471314644340944,139.40133102984504,7479.634238778788,11.343433079654227,154.3853185806142,24861.32929382181,14.580334928666002,155.48414827400478,26180.207363348905,1.0005748093490558,130.0092073701622,0.3137019294554193,4.195759757754881,195.45406198985444,0.38281050633779296,0.3341400845530282,1.0156843631131747,130.24598723349644,23.438724992709467,158.02509676602847,194.66862547198363,11.70256025752059,0.19335976502626454,1.8471314644340944,139.40133102984504,7479.634238778788,24717.53944002012,201.26815013148672,1829.5527325770443,0.13782537775202044,11.343433079654224,154.38531858061427,24861.32929382183,85448.82888116772,248.36608407571572,7068.31109726797,0.1567847611074604,14.580334928666,155.48414827400478,26180.207363348927,90938.78990377205,253.6614776699151,7544.9039920251325,0.1580105216487507,1.0005748093490558,2.351818934957738,0.0016157286684510552,1.0156843631131747,2.331620582751794,0.04459668787408777,1.8471314644340944,1.50495032349265,1.1927734247382182,11.343433079654227,0.3932026803626012,0.6647353277958579,14.580334928666002,0.33272223884167423,0.5684294894511944,1.0005748093490558,130.0092073701622,0.3137019294554193,4.195759757754881,195.45406198985444,0.38281050633779296,0.3341400845530282,1.0156843631131747,130.24598723349644,23.438724992709467,158.02509676602847,194.66862547198363,11.70256025752059,0.19335976502626454,1.8471314644340944,139.40133102984504,7479.634238778788,24717.53944002012,201.26815013148672,1829.5527325770443,0.13782537775202044,11.343433079654224,154.38531858061427,24861.32929382183,85448.82888116772,248.36608407571572,7068.31109726797,0.1567847611074604,14.580334928666,155.48414827400478,26180.207363348927,90938.78990377205,253.6614776699151,7544.9039920251325,0.1580105216487507
1.980863370569958,105.58625641226482,1599.717039386729,2.018953627262202,105.7085402524598,1626.3107383854094,3.208106588494689,120.49617890996412,17560.170380256386,13.336102978852832,184.913563756714,76768.29141805183,16.5821050559402,192.31519120034943,82860.79619206079,1.980863370569958,105.58625641226482,1599.717039386729,1599.7170701449497,167.48388443123227,0.37666383109244017,0.016814104376660383,2.018953627262202,105.7085402524598,1626.3107383854112,1626.4796314792834,167.74478433839315,11.064980036461469,0.05667374061558675,3.2081065884946884,120.49617890996413,17560.17038025638,19086.76274619521,184.260848323225,1568.11938136458,0.13682787410589148,13.336102978852832,184.913563756714,76768.29141805183,80693.59492241484,240.88971056158894,6896.930770575476,0.15787114407730765,16.582105055940204,192.31519120034937,82860.7961920608,86898.30149761381,247.30639524872714,7403.900360052363,0.15896425294721203,1.980863370569958,1.1428859326597043,1.320300817029448,2.018953627262202,1.1378978609840502,1.317881245300158,3.208106588494689,0.8507168065246311,1.1775425171075318,13.336102978852832,0.33360251429625454,0.5590354413392155,16.5821050559402,0.2924801836454653,0.4896515793313454,1.980863370569958,105.58625641226482,1599.717039386729,1599.7170701449497,167.48388443123227,0.37666383109244017,0.016814104376660383,2.018953627262202,105.7085402524598,1626.3107383854112,1626.4796314792834,167.74478433839315,11.064980036461469,0.05667374061558675,3.2081065884946884,120.49617890996413,17560.17038025638,19086.76274619521,184.260848323225,1568.11938136458,0.13682787410589148,13.336102978852832,184.913563756714,76768.29141805183,80693.59492241484,240.88971056158894,6896.930770575476,0.15787114407730765,16.582105055940204,192.31519120034937,82860.7961920608,86898.30149761381,247.30639524872714,7403.900360052363,0.15896425294721203
2.9804787648141042,113.77747182233598,1195.867694669956,3.0187184172966943,113.75548481289138,1218.2873386068768,4.2079820011944875,122.75470118675572,13403.471907775669,14.336051186991918,181.08311121155702,71609.05092923742,17.582098616131052,188.77095040402168,78356.30131293723,2.9804787648141042,113.77747182233598,1195.867694669956,1195.8677358153518,172.76488964862128,0.24451984841534066,0.012624493293817115,3.0187184172966943,113.75548481289138,1218.2873386068786,1218.512787474598,172.92867753916374,7.331661721302499,0.04338709388311659,4.2079820011944875,122.75470118675572,13403.471907775665,15349.201527390387,185.74565339824812,1297.140784194804,0.12955025726465766,14.336051186991918,181.08311121155702,71609.05092923742,75801.99119575924,237.96201326954454,6673.767370701748,0.15817029782666675,17.582098616131056,188.77095040402165,78356.30131293726,82614.24340288884,244.56040579155552,7217.46295673981,0.15935329894552608,2.9804787648141042,0.7594475677281242,1.1684978710999971,3.0187184172966943,0.7609690868067903,1.168121488367977,4.2079820011944875,0.6485627151057345,1.0288053518471048,14.336051186991918,0.3103362409285356,0.527259427090697,17.582098616131052,0.2758482580907374,0.46638909636777864,2.9804787648141042,113.77747182233598,1195.867694669956,1195.8677358153518,172.76488964862128,0.24451984841534066,0.012624493293817115,3.0187184172966943,113.75548481289138,1218.2873386068786,1218.512787474598,172.92867753916374,7.331661721302499,0.04338709388311659,4.2079820011944875,122.75470118675572,13403.471907775665,15349.201527390387,185.74565339824812,1297.140784194804,0.12955025726465766,14.336051186991918,181.08311121155702,71609.05092923742,75801.99119575924,237.96201326954454,6673.767370701748,0.15817029782666675,17.582098616131056,188.77095040402165,78356.30131293726,82614.24340288884,244.56040579155552,7217.46295673981,0.15935329894552608
1.998292222451194,146.0182736470636,256.00923332045204,2.0142934945632813,146.0103298440494,263.8691620559657,2.8462879311620406,147.34102986450534,4968.166250252085,12.342914950309456,155.0022458988402,22851.427765247452,15.580268329298654,155.90236005240803,24502.413663453834,1.998292222451194,146.0182736470636,256.00923332045204,1222.9637241964951,185.11253154001002,52.33064063717091,0.09457724738217686,2.0142934945632813,146.0103298440494,263.8691620559657,1246.5355887795379,185.09275173864606,57.51882767022437,0.1014473814400508,2.846287931162041,147.34102986450534,4968.166250252085,14294.605103768181,191.77616052310242,1127.8748957664066,0.13821469377981496,12.342914950309455,155.00224589884021,22851.427765247474,75166.7740820134,238.3627265319426,6406.647445104391,0.1583763014269797,15.580268329298654,155.90236005240803,24502.413663453855,82097.97945612804,244.8265050731809,6985.637371156199,0.1594280153483642,1.998292222451194,1.1752342895343255,1.382794437476406,2.0142934945632813,1.1744100768892745,1.3807336639654035,2.8462879311620406,0.9764404288784873,1.2894207585288329,12.342914950309456,0.3613995209800501,0.62235239719813,15.580268329298654,0.31140917523643497,0.5385685934218695,1.998292222451194,146.0182736470636,256.00923332045204,1222.9637241964951,185.11253154001002,52.33064063717091,0.09457724738217686,2.0142934945632813,146.0103298440494,263.8691620559657,1246.5355887795379,185.09275173864606,57.51882767022437,0.1014473814400508,2.846287931162041,147.34102986450534,4968.166250252085,14294.605103768181,191.77616052310242,1127.8748957664066,0.13821469377981496,12.342914950309455,155.00224589884021,22851.427765247474,75166.7740820134,238.3627265319426,6406.647445104391,0.1583763014269797,15.580268329298654,155.90236005240803,24502.413663453855,82097.97945612804,244.8265050731809,6985.637371156199,0.1594280153483642
3.5785575580470907,100.42642994377267,1321.3205020176356,3.767432795818221,101.07961575269233,1339.5786113324575,5.08782253218087,111.59969315969151,11277.714792648145,15.294578663448283,173.5586730597178,67736.38039027767,18.577005686641762,182.16219157200482,74906.0704343023,3.5785575580470907,100.42642994377267,1321.3205020176356,1345.8932337289843,177.2196492212989,-61.122344100607684,-0.10509162323166214,3.7674327958182205,101.07961575269233,1339.5786113324593,1365.319666094178,177.5840790777147,-52.596271168523856,-0.0884660292198802,5.08782253218087,111.59969315969154,11277.714792648138,12323.53548436724,184.83471155297198,898.6837754631247,0.1200599857212932,15.294578663448283,173.55867305971776,67736.38039027769,71487.0965929287,232.69789261601517,6143.893949606349,0.15616224643004226,18.577005686641765,182.16219157200476,74906.07043430231,78811.72287955435,239.7678250062473,6757.1244244544605,0.15772443302415187,3.5785575580470907,0.5589054255163987,0.9456724924409108,3.767432795818221,0.570076997478572,0.9589084733606559,5.08782253218087,0.5293040848649018,0.8847355392587896,15.294578663448283,0.29277836778745286,0.497192528512123,18.577005686641762,0.26324922609229007,0.4440734734080942,3.5785575580470907,100.42642994377267,1321.3205020176356,1345.8932337289843,177.2196492212989,-61.122344100607684,-0.10509162323166214,3.7674327958182205,101.07961575269233,1339.5786113324593,1365.319666094178,177.5840790777147,-52.596271168523856,-0.0884660292198802,5.08782253218087,111.59969315969154,11277.714792648138,12323.53548436724,184.83471155297198,898.6837754631247,0.1200599857212932,15.294578663448283,173.55867305971776,67736.38039027769,71487.0965929287,232.69789261601517,6143.893949606349,0.15616224643004226,18.577005686641765,182.16219157200476,74906.07043430231,78811.72287955435,239.7678250062473,6757.1244244544605,0.15772443302415187
1.001498399396058,145.93181475887567,5.079699287056428,1.0354158168863177,144.46352346852325,112.47789060717332,2.0737813850530094,128.18789627900398,6134.948522276853,14.091093030724116,171.6029217919042,62979.4181238951,19.29024627456322,180.28755549648258,71087.24115470717,1.001498399396058,145.93181475887567,5.079699287056428,256.0596237015367,206.43989633229222,0.9516831778785036,0.026390375917908472,1.0354158168863177,144.46352346852325,112.47789060717332,286.84178663429907,205.3989436051429,20.69814864438404,0.12014441884887248,2.0737813850530094,128.18789627900398,6134.948522276853,7894.318796522648,195.29853003535314,658.463204370729,0.1192691130264221,14.091093030724116,171.60292179190418,62979.41812389511,66996.97648502304,231.24285718958524,5883.918725258725,0.15509959836887266,19.290246274563223,180.28755549648253,71087.2411547072,75191.51634541298,238.34669818734207,6553.135752814313,0.15701780467121135,1.001498399396058,2.241826361449802,0.005658676091435666,1.0354158168863177,2.1870805475306483,0.1254006795844509,2.0737813850530094,1.3563169882790567,1.1925195595137832,14.091093030724116,0.43127505339737515,0.7130129587311979,19.29024627456322,0.3659487352055497,0.6139635385782033,1.001498399396058,145.93181475887567,5.079699287056428,256.0596237015367,206.43989633229222,0.9516831778785036,0.026390375917908472,1.0354158168863177,144.46352346852325,112.47789060717332,286.84178663429907,205.3989436051429,20.69814864438404,0.12014441884887248,2.0737813850530094,128.18789627900398,6134.948522276853,7894.318796522648,195.29853003535314,658.463204370729,0.1192691130264221,14.091093030724116,171.60292179190418,62979.41812389511,66996.97648502304,231.24285718958524,5883.918725258725,0.15509959836887266,19.290246274563223,180.28755549648253,71087.2411547072,75191.51634541298,238.34669818734207,6553.135752814313,0.15701780467121135
1.0007145355821756,130.01143745401802,0.3658745444699889,1.0172243034300374,130.27109731680517,8.734867958824907,1.5820386219423308,136.3798373727474,1897.7397559375531,11.53137394185609,152.83405275681676,20919.26206880069,16.33492522713656,154.31665582099976,23040.97110665233,1.0007145355821756,130.01143745401802,0.3658745444699889,5.092858630397344,195.44581967307167,0.47241641020003544,0.3465292320915908,1.0172243034300374,130.27109731680517,8.734867958824907,112.81654928997499,194.525752560079,10.364947116282261,0.33067802636307236,1.5820386219423308,136.3798373727474,1897.7397559375568,6421.760627137458,187.1672962732905,446.70787925243974,0.1309181390865269,11.531373941856089,152.83405275681676,20919.262068800705,66362.8106150393,229.79514888176345,5674.58008795355,0.1563368033354175,16.33492522713656,154.31665582099973,23040.97110665236,74728.0550029578,237.31252164745575,6390.4172374081245,0.1579003145074033,1.0007145355821756,2.289098923345059,0.001873870642916664,1.0172243034300374,2.2710067061764447,0.04409212146175179,1.5820386219423308,1.8066694587921672,0.8755710090989002,11.53137394185609,0.5286385081123313,0.8629327592523834,16.33492522713656,0.4325291446585435,0.7305622931706655,1.0007145355821756,130.01143745401802,0.3658745444699889,5.092858630397344,195.44581967307167,0.47241641020003544,0.3465292320915908,1.0172243034300374,130.27109731680517,8.734867958824907,112.81654928997499,194.525752560079,10.364947116282261,0.33067802636307236,1.5820386219423308,136.3798373727474,1897.7397559375568,6421.760627137458,187.1672962732905,446.70787925243974,0.1309181390865269,11.531373941856089,152.83405275681676,20919.262068800705,66362.8106150393,229.79514888176345,5674.58008795355,0.1563368033354175,16.33492522713656,154.31665582099973,23040.97110665236,74728.0550029578,237.31252164745575,6390.4172374081245,0.1579003145074033
1.9865507800473041,105.6953327309799,1599.7231965361589,2.026115636769225,105.73743990024356,1595.839256090254,3.0675537502735675,107.91509868794043,4984.736659735781,15.086855699072828,164.60325772019215,59495.151616747884,20.28966611918471,174.65475923334355,68195.6531914437,1.986550780047304,105.69533273097991,1599.7231965361552,1599.7232383759501,167.55440080753652,0.46625582742462246,0.01927239793282319,2.026115636769225,105.73743990024356,1595.839256090254,1595.8631611754665,167.78249310575328,10.498935406415432,0.08892472269987382,3.067553750273568,107.91509868794041,4984.736659735785,5333.76187584146,173.91126635915498,408.1175358004629,0.1326923293430602,15.086855699072828,164.60325772019212,59495.15161674787,63065.74816334918,224.61629534424574,5544.496889218048,0.15716222767045307,20.289666119184712,174.6547592333435,68195.6531914437,71982.86923807117,233.0620414967527,6286.72674595836,0.15859732122898426,1.9865507800473041,1.1155086230854934,1.2543402626942264,2.026115636769225,1.1097769977243281,1.2544008173040537,3.0675537502735675,0.9155820839803409,1.205383581176434,15.086855699072828,0.4029765078162344,0.6770332802286998,20.28966611918471,0.34812637413956043,0.5898307283058398,1.986550780047304,105.69533273097991,1599.7231965361552,1599.7232383759501,167.55440080753652,0.46625582742462246,0.01927239793282319,2.026115636769225,105.73743990024356,1595.839256090254,1595.8631611754665,167.78249310575328,10.498935406415432,0.08892472269987382,3.067553750273568,107.91509868794041,4984.736659735785,5333.76187584146,173.91126635915498,408.1175358004629,0.1326923293430602,15.086855699072828,164.60325772019212,59495.15161674787,63065.74816334918,224.61629534424574,5544.496889218048,0.15716222767045307,20.289666119184712,174.6547592333435,68195.6531914437,71982.86923807117,233.0620414967527,6286.72674595836,0.15859732122898426
2.9860616796367427,113.83470487950724,1195.568424530953,3.025816317123716,113.75595707276644,1198.6845505965794,4.067402685463874,113.34482940798614,3849.636641885176,16.08678140066835,162.45222098647025,55866.57001322492,21.289656127088335,172.55727306603407,65081.68704688488,2.9860616796367423,113.83470487950727,1195.5684245309494,1195.5684805144365,172.80426471549987,0.3029165282434343,0.01448337098291941,3.025816317123716,113.75595707276644,1198.6845505965794,1198.716375860938,172.94790130459984,6.8127586102640265,0.06657978297235381,4.067402685463874,113.34482940798614,3849.636641885176,4291.983044678871,177.33163957777674,317.01190911383037,0.11728632539884731,16.08678140066835,162.45222098647022,55866.57001322491,59654.74977355722,223.04477529301244,5368.637459954395,0.1570416656577559,21.28965612708834,172.557273066034,65081.68704688489,69039.9329258528,231.4943687258131,6145.352999182862,0.1586963885989204,2.9860616796367427,0.741960554083578,1.1114065666739343,3.025816317123716,0.743031024841671,1.1123123139380886,4.067402685463874,0.69049715729835,1.0644359288044307,16.08678140066835,0.37793076068729514,0.6444107483221196,21.289656127088335,0.33177780921557687,0.5675486199891461,2.9860616796367423,113.83470487950727,1195.5684245309494,1195.5684805144365,172.80426471549987,0.3029165282434343,0.01448337098291941,3.025816317123716,113.75595707276644,1198.6845505965794,1198.716375860938,172.94790130459984,6.8127586102640265,0.06657978297235381,4.067402685463874,113.34482940798614,3849.636641885176,4291.983044678871,177.33163957777674,317.01190911383037,0.11728632539884731,16.08678140066835,162.45222098647022,55866.57001322491,59654.74977355722,223.04477529301244,5368.637459954395,0.1570416656577559,21.28965612708834,172.557273066034,65081.68704688489,69039.9329258528,231.4943687258131,6145.352999182862,0.1586963885989204
1.9959671019880454,146.03803554479833,255.9985567060612,2.014326096104874,146.0227190351304,256.06658146885457,2.580534713279642,146.30807530553287,1318.127288167343,12.530277283661453,153.56555670008024,19255.934758904332,17.334769871873732,154.75988894355,21715.003527538054,1.9959671019880454,146.03803554479833,255.99855670606485,1222.6688508222514,185.16330052358725,52.171959040469304,0.09430422881785337,2.014326096104874,146.0227190351304,256.06658146885457,1225.7302908813458,185.10281533232745,57.03498039993973,0.10294669080192391,2.5805347132796426,146.30807530553284,1318.1272881673467,4069.049252879151,185.0759391523786,308.63048863525324,0.13700937374976263,12.53027728366145,153.56555670008026,19255.934758904343,59092.00173019815,223.54664906466957,5169.344780009305,0.1576076132402501,17.334769871873736,154.75988894354995,21715.00352753808,68608.7994871624,231.79006819492017,5976.186082964286,0.15896984786265436,1.9959671019880454,1.142924308471055,1.3093532063594426,2.014326096104874,1.1442603409069216,1.3099480271661934,2.580534713279642,1.1070867906810853,1.3098115558099173,12.530277283661453,0.4865591193443654,0.8144813221879466,17.334769871873732,0.4076567610663401,0.6985232293343354,1.9959671019880454,146.03803554479833,255.99855670606485,1222.6688508222514,185.16330052358725,52.171959040469304,0.09430422881785337,2.014326096104874,146.0227190351304,256.06658146885457,1225.7302908813458,185.10281533232745,57.03498039993973,0.10294669080192391,2.5805347132796426,146.30807530553284,1318.1272881673467,4069.049252879151,185.0759391523786,308.63048863525324,0.13700937374976263,12.53027728366145,153.56555670008026,19255.934758904343,59092.00173019815,223.54664906466957,5169.344780009305,0.1576076132402501,17.334769871873736,154.75988894354995,21715.00352753808,68608.7994871624,231.79006819492017,5976.186082964286,0.15896984786265436
3.5703310883569026,100.43687042222133,1322.085853282275,3.7655195789161353,101.07352213333307,1325.170433039044,4.947255422422953,103.7749112684455,3433.0036330785824,17.0386188322721,156.79142054625004,53101.701785420315,22.28327356642247,167.77533325147292,62647.71858580796,3.5703310883569017,100.43687042222135,1322.0858532822767,1346.6425897337103,177.24184823566318,-61.46957979277087,-0.10566025556384318,3.7655195789161358,101.07352213333306,1325.1704330390476,1349.6839521703007,177.59079748356896,-52.992185158292614,-0.09097027502940297,4.947255422422952,103.77491126844552,3433.0036330785824,3677.359581621323,179.37470587678524,187.64588591750226,0.08821110045929091,17.038618832272096,156.79142054625,53101.70178542031,56485.234849001834,219.46737744256342,4966.293362367381,0.1553087225052803,22.283273566422473,167.77533325147283,62647.71858580799,66304.43440832282,228.25246038862906,5804.66109437669,0.15737809582442774,3.5703310883569026,0.5462636887072421,0.8985537162099608,3.7655195789161353,0.5571939687755217,0.9124265578980553,4.947255422422953,0.5596692233638393,0.9168400912611387,17.0386188322721,0.3582887455541814,0.6127779902356326,22.28327356642247,0.31882998731593093,0.5456469629411472,3.5703310883569017,100.43687042222135,1322.0858532822767,1346.6425897337103,177.24184823566318,-61.46957979277087,-0.10566025556384318,3.7655195789161358,101.07352213333306,1325.1704330390476,1349.6839521703007,177.59079748356896,-52.992185158292614,-0.09097027502940297,4.947255422422952,103.77491126844552,3433.0036330785824,3677.359581621323,179.37470587678524,187.64588591750226,0.08821110045929091,17.038618832272096,156.79142054625,53101.70178542031,56485.234849001834,219.46737744256342,4966.293362367381,0.1553087225052803,22.283273566422473,167.77533325147283,62647.71858580799,66304.43440832282,228.25246038862906,5804.66109437669,0.15737809582442774
1.001130210559173,145.94856220538085,3.833569552152767,1.0299292222605123,144.69445927701491,95.45769232853127,1.9873122078231227,125.02224652122258,2151.264346709122,15.502517723313309,156.0953129372246,49683.3693594379,22.927034189744788,166.82556656681322,59935.015563736124,1.001130210559173,145.94856220538085,3.833569552152767,256.0272588829156,206.4657129782127,0.7167928060052691,0.022880905424903987,1.0299292222605123,144.69445927701491,95.45769232853127,273.2805612732711,205.57023378855305,17.705770904873514,0.11324862119972329,1.9873122078231225,125.0222465212226,2151.2643467091184,2522.97400645215,192.44899330685735,244.55892669192008,0.14523054074580957,15.502517723313305,156.09531293722458,49683.369359437915,53284.40873600377,218.97060744669736,4771.098549565059,0.15425191487082304,22.92703418974479,166.82556656681317,59935.015563736146,63747.52911938066,227.5552523809506,5653.935346465508,0.15672221990109722,1.001130210559173,2.323041981996942,0.00458241657282521,1.0299292222605123,2.2736771101409783,0.11469555203350801,1.9873122078231227,1.4479951166341594,1.234603974977389,15.502517723313309,0.4851559683584779,0.8066726076858166,22.927034189744788,0.40633455121485745,0.6897440491748481,1.001130210559173,145.94856220538085,3.833569552152767,256.0272588829156,206.4657129782127,0.7167928060052691,0.022880905424903987,1.0299292222605123,144.69445927701491,95.45769232853127,273.2805612732711,205.57023378855305,17.705770904873514,0.11324862119972329,1.9873122078231225,125.0222465212226,2151.2643467091184,2522.97400645215,192.44899330685735,244.55892669192008,0.14523054074580957,15.502517723313305,156.09531293722458,49683.369359437915,53284.40873600377,218.97060744669736,4771.098549565059,0.15425191487082304,22.92703418974479,166.82556656681317,59935.015563736146,63747.52911938066,227.5552523809506,5653.935346465508,0.15672221990109722
